filename,width,height,xmin,ymin,xmax,ymax,class
00839.jpg,800,1360,305,409,348,454,no_overtaking_(prohibitory)
00841.jpg,800,1360,593,482,623,512,keep_right_(mandatory)
00842.jpg,800,1360,1025,227,1086,288,stop_(other)
00844.jpg,800,1360,977,332,1013,370,priority_road_(other)
00845.jpg,800,1360,958,414,991,444,uneven_road_(danger)
00846.jpg,800,1360,374,383,409,418,speed_limit_50_(prohibitory)
00846.jpg,800,1360,1091,348,1128,385,speed_limit_50_(prohibitory)
00848.jpg,800,1360,982,241,1054,313,speed_limit_30_(prohibitory)
00849.jpg,800,1360,398,359,441,412,stop_(other)
00849.jpg,800,1360,400,412,435,447,go_right_(mandatory)
00850.jpg,800,1360,973,373,1005,405,speed_limit_30_(prohibitory)
00851.jpg,800,1360,1092,312,1147,367,speed_limit_30_(prohibitory)
00852.jpg,800,1360,1091,278,1143,328,cycles_crossing_(danger)
00853.jpg,800,1360,943,415,971,444,roundabout_(mandatory)
00853.jpg,800,1360,683,484,705,506,keep_right_(mandatory)
00853.jpg,800,1360,935,383,972,417,give_way_(other)
00854.jpg,800,1360,1182,254,1255,327,speed_limit_50_(prohibitory)
00855.jpg,800,1360,1151,290,1259,387,slippery_road_(danger)
00855.jpg,800,1360,917,410,950,443,priority_road_(other)
00857.jpg,800,1360,852,433,875,456,stop_(other)
00857.jpg,800,1360,1129,262,1224,349,give_way_(other)
00858.jpg,800,1360,811,434,839,460,danger_(danger)
00859.jpg,800,1360,892,386,931,423,school_crossing_(danger)
00860.jpg,800,1360,1077,144,1168,231,speed_limit_50_(prohibitory)
00862.jpg,800,1360,285,425,362,501,speed_limit_100_(prohibitory)
00863.jpg,800,1360,420,413,455,448,restriction_ends_(overtaking_(trucks))_(other)
00863.jpg,800,1360,1222,378,1257,414,restriction_ends_(overtaking_(trucks))_(other)
00864.jpg,800,1360,910,443,931,462,uneven_road_(danger)
00865.jpg,800,1360,342,186,429,273,stop_(other)
00865.jpg,800,1360,573,490,597,514,keep_right_(mandatory)
00866.jpg,800,1360,1004,398,1032,426,no_overtaking_(trucks)_(prohibitory)
00867.jpg,800,1360,119,424,180,482,traffic_signal_(danger)
00867.jpg,800,1360,1101,389,1171,452,traffic_signal_(danger)
00868.jpg,800,1360,590,470,610,488,traffic_signal_(danger)
00868.jpg,800,1360,876,450,896,469,traffic_signal_(danger)
00869.jpg,800,1360,60,405,129,475,traffic_signal_(danger)
00869.jpg,800,1360,1233,317,1310,391,traffic_signal_(danger)
00870.jpg,800,1360,569,456,590,477,speed_limit_80_(prohibitory)
00870.jpg,800,1360,1030,441,1050,461,speed_limit_80_(prohibitory)
00871.jpg,800,1360,375,407,411,443,speed_limit_80_(prohibitory)
00871.jpg,800,1360,1273,381,1313,421,speed_limit_80_(prohibitory)
00872.jpg,800,1360,937,406,970,439,no_overtaking_(trucks)_(prohibitory)
00872.jpg,800,1360,318,416,351,449,no_overtaking_(trucks)_(prohibitory)
00874.jpg,800,1360,1233,387,1298,450,animals_(danger)
00876.jpg,800,1360,466,469,491,494,speed_limit_60_(prohibitory)
00876.jpg,800,1360,776,477,796,497,speed_limit_60_(prohibitory)
00879.jpg,800,1360,301,535,341,575,restriction_ends_(other)
00879.jpg,800,1360,988,506,1029,547,restriction_ends_(other)
00881.jpg,800,1360,1131,561,1168,598,speed_limit_80_(prohibitory)
00881.jpg,800,1360,478,546,513,581,speed_limit_80_(prohibitory)
00882.jpg,800,1360,244,546,317,617,speed_limit_80_(prohibitory)
00884.jpg,800,1360,855,477,890,512,speed_limit_70_(prohibitory)
00884.jpg,800,1360,854,512,889,545,no_overtaking_(trucks)_(prohibitory)
00885.jpg,800,1360,202,532,281,611,keep_right_(mandatory)
00885.jpg,800,1360,230,403,296,469,no_entry_(other)
00886.jpg,800,1360,815,517,838,540,speed_limit_70_(prohibitory)
00886.jpg,800,1360,815,540,840,565,no_overtaking_(trucks)_(prohibitory)
00887.jpg,800,1360,852,523,879,550,go_right_or_straight_(mandatory)
00888.jpg,800,1360,989,315,1043,370,go_straight_(mandatory)
00888.jpg,800,1360,779,546,802,569,priority_road_(other)
00889.jpg,800,1360,689,530,713,554,speed_limit_70_(prohibitory)
00889.jpg,800,1360,687,500,717,530,priority_road_(other)
00891.jpg,800,1360,747,551,767,571,speed_limit_70_(prohibitory)
00891.jpg,800,1360,473,556,493,576,speed_limit_70_(prohibitory)
00893.jpg,800,1360,821,482,849,510,priority_road_(other)
1-0.jpg,480,640,218,22,355,28,start-stop
6-0.jpg,480,640,217,25,355,29,start-stop
12-0.jpg,480,640,204,33,356,38,start-stop
17-0.jpg,480,640,184,46,363,53,start-stop
23-0.jpg,480,640,133,80,380,90,start-stop
31-0.jpg,480,640,0,301,480,370,start-stop
466-0.jpg,480,640,1,23,59,39,start-stop
473-0.jpg,480,640,1,32,132,68,start-stop
476-0.jpg,480,640,1,38,174,83,start-stop
481-0.jpg,480,640,0,57,247,111,start-stop
489-0.jpg,480,640,0,178,400,227,start-stop
